STNAME,ADDRESS,CITY,FDICREGN,NAME,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kentucky,128 West Main Street,Richmond,Chicago,Citizens Fidelity Bank and Trust Company Madison County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kentucky,43 E Maple Street,Salyersville,Chicago,The Salyersville National Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kentucky,Fountain Square,Somerset,Chicago,"First and Farmers Bank of Somerset, Inc.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kentucky,44 Public Square,Somerset,Chicago,The Citizens National Bank of Somerset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kentucky,894 Richmond Plaza,Richmond,Chicago,First Southern National Bank of Madison County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kentucky,201 North Third Street,Williamsburg,Dallas,Farmers National Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kentucky,24 West Lexington Avenue,Winchester,Chicago,First Security Bank & Trust Company of Clark County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kentucky,Public Square,Adairville,Chicago,Adairville Banking Company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kentucky,922 State Street,Bowling Green,Chicago,"National City Bank, Bowling Green",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kentucky,500 East Main Street,Bowling Green,Chicago,"Trans Financial Bank, National Association",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kentucky,2441 Greensburg Road,Buffalo,Chicago,Bank of Buffalo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kentucky,604 Highland Avenue,Carrollton,Chicago,FIRST NATIONAL BANK OF KENTUCKY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kentucky,130 West Broad Street,Central City,Chicago,"First National Bank of Muhlenberg County, Kentucky",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kentucky,100 Public Square,Somerset,Chicago,"First & Farmers National Bank, Inc.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kentucky,237 West Main Street,Danville,Chicago,The Citizens National Bank of Danville,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kentucky,304 West Main Street,Danville,Chicago,The Farmers National Bank of Danville,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kentucky,227 West Dixie Avenue,Elizabethtown,Chicago,Citizens Fidelity Bank and Trust Company Hardin County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kentucky,130 West Main Street,Frankfort,Chicago,The State National Bank of Frankfort,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kentucky,306 Lake Street,Fulton,Chicago,The City National Bank of Fulton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kentucky,Green And Washington Streets,Glasgow,Chicago,Citizens Bank and Trust Company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kentucky,301 West Main Street,Glasgow,Chicago,The New Farmers National Bank of Glasgow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kentucky,131 East Main Cross,Greenville,Chicago,First State Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kentucky,Main Street,Harrodsburg,Chicago,Citizens Fidelity Bank and Trust Company Mercer County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kentucky,208-210 North Main Street,Henderson,Chicago,"Citizens Bank of Kentucky, National Association",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kentucky,Main Street,Hodgenville,Chicago,The Lincoln National Bank of Hodgenville,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kentucky,"1999 Richmond Road, Suite 1",Lexington,Chicago,"The Progressive Bank, National Association",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kentucky,128 South Main St,Lawrenceburg,Chicago,Lawrenceburg  Bank and Trust Company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kentucky,149 West Main Street,Lebanon,Chicago,The Citizens National Bank of Lebanon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kentucky,136 West Main Street,Lebanon,Chicago,The Farmers National Bank of Lebanon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kentucky,131 West Main Street,Lebanon,Chicago,Kentucky National Bank of Marion County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kentucky,101 South Fifth Street,Louisville,Chicago,National City Bank of Kentucky,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kentucky,77 North Main Street,Madisonville,Chicago,Farmers Bank and Trust Company of Madisonville,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kentucky,101 East Broadway Street,Mayfield,Chicago,"FNB Bank, Inc.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kentucky,Main Street,Morganfield,Chicago,Morganfield National Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kentucky,127 North Thomas Street,Owenton,Chicago,First Farmers Bank and Trust Company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kentucky,Kentucky Avenue At Fourth Street,Paducah,Chicago,"Union Planters Bank of Kentucky, National Association",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kentucky,101 West Washington Street,Princeton,Chicago,"First Bank and Trust Co. of Princeton, Kentucky",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kentucky,111 West Washington Street,Princeton,Chicago,Farmers Bank and Trust Company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kentucky,1325 Powell Street,Henderson,Chicago,Independence Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kentucky,Highways 127 And 80,Russell Springs,Chicago,The First National Bank of Russell Springs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kentucky,138 North Main Street,Russellville,Chicago,The Citizens National Bank of Russellville,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kentucky,1595 Veterans Memorial Hwy,Scottsville,Chicago,The Farmers National Bank of Scottsville,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alabama,1901 East Main Street,Prattville,Atlanta,The Albertville National Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alabama,200 Alliant Parkway,Alexander City,Atlanta,Aliant Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alabama,1000 Quintard Avenue,Anniston,Atlanta,"SouthTrust Bank of Calhoun County, National Association",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alabama,1031 Quintard Avenue,Anniston,Atlanta,"First Alabama Bank of Anniston, National Association",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alabama,931 Noble Street,Anniston,Atlanta,The Commercial National Bank of Anniston,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alabama,2526 West Main Street,Dothan,Atlanta,MidSouth Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alabama,409 East Battle Street,Talladega,Atlanta,First Citizens Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alabama,111 South Main Street,Atmore,Atlanta,The First National Bank and Trust,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alabama,101 South College Street,Auburn,Atlanta,"Central Bank of Auburn, National Association",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alabama,Fifth Avenue And 20th Street,Birmingham,Atlanta,AmSouth Bank of Alabama,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alabama,124 South Main Street,Boaz,Atlanta,First Bank of Boaz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alabama,137 South Main Street,Brundidge,Atlanta,The First National Bank of Brundidge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alabama,3 Water Street,Camden,Atlanta,Community Neighbor Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alabama,501-503 2nd Avenue North,Clanton,Atlanta,The First National Bank of Clanton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alabama,300 2nd Avenue West,Cullman,Atlanta,"SouthTrust Bank of Cullman, National Association",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alabama,401 Lee Street,Decatur,Atlanta,First National Bank of Decatur,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alabama,201 North Main Avenue,Demopolis,Atlanta,The Commercial Bank of Demopolis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alabama,"2999 Ross Clark Circle, S.W.",Dothan,Atlanta,"SouthTrust Bank of Dothan, National Association",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alabama,7825 South Main Street,Dozier,Atlanta,The First National Bank of Dozier,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alabama,Main Street,Fayette,Atlanta,The First Bank of Fayette,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alabama,201 South Court Street,Florence,Atlanta,"SunTrust Bank, Alabama, National Association",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alabama,232 Broad Street,Gadsden,Atlanta,The American National Bank of Gadsden,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alabama,100 Commerce Street,Greenville,Atlanta,The First National Bank of Greenville,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alabama,Main Street,Guntersville,Atlanta,The First National Bank of Guntersville,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alabama,101 Third Avenue South,Hartford,Atlanta,The First National Bank of Hartford,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alabama,40 Main Street,Headland,Atlanta,HNB First Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alabama,216 West Side Square,Huntsville,Atlanta,"First Alabama Bank of Huntsville, N. A.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alabama,118 Jefferson Street,Huntsville,Atlanta,First National Bank of Alabama-Huntsville,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alabama,200 Eighteenth Street,Jasper,Atlanta,The First National Bank of Jasper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alabama,31 North Royal Street,Mobile,Atlanta,The First National Bank of Mobile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alabama,130 St. Joseph Street,Mobile,Atlanta,The American National Bank & Trust Company of Mobile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alabama,106 St. Francis Street,Mobile,Atlanta,The Merchants National Bank of Mobile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alabama,Main Street,Monroeville,Atlanta,The First National Bank of Monroeville,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alabama,8 Commerce Street,Montgomery,Atlanta,"First Alabama Bank of Montgomery, N. A.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alabama,32 Commerce Street,Montgomery,Atlanta,The Alabama National Bank of Montgomery,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alabama,414 South Seventh Street,Opelika,Atlanta,The First National Bank of Opelika,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alabama,605 Second Avenue,Opelika,Atlanta,The Farmers National Bank of Opelika,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alabama,302 South 8th Street,Opelika,Atlanta,The Bank of East Alabama,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alabama,110 Main Street,Opp,Atlanta,"SouthTrust Bank of Covington County, National Association",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alabama,Main Street,Piedmont,Atlanta,"SouthTrust Bank of Piedmont, National Association",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alabama,Broad And Appletree Streets,Scottsboro,Atlanta,FNB Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alabama,9 Broad Street,Selma,Atlanta,The City National Bank of Selma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alabama,100 Church Street,Selma,Atlanta,"First Alabama Bank of Selma, N. A.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alabama,220 E. Lawrence Harris Hwy,Slocomb,Atlanta,Friend Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alabama,80 Bank Street,Stevenson,Atlanta,First Southern State Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alabama,126 North Broadway Avenue,Sylacauga,Atlanta,The City National Bank of Sylacauga,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alabama,43 North Broadway Avenue,Sylacauga,Atlanta,Frontier National Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alabama,120 East North Street,Talladega,Atlanta,The First  Bank of Alabama,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alabama,215 West North Street,Talladega,Atlanta,"First Alabama Bank of Talladega County, N.A.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alabama,63 South Court Square,Troy,Atlanta,"First Alabama Bank of Troy, National Association",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alabama,Broad And Greensboro,Tuscaloosa,Atlanta,The First National Bank of Tuskaloosa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alabama,2222 9th Street,Tuscaloosa,Atlanta,"First Alabama Bank of Tuscaloosa, N. A.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alabama,212 1/2 - 214 Prairie Street,Union Springs,Atlanta,The First National Bank of Union Springs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alabama,104 Hardaway Avenue,Union Springs,Atlanta,AmeriFirst Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alabama,408 Southeast Main Street,Wetumpka,Atlanta,The First National Bank of Wetumpka,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Arizona,"100 Washington Street, Dept. 917",Phoenix,San Francisco,"Wells Fargo Bank of Arizona, National Association",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Idaho,101 South Capitol Boulevard,Boise,San Francisco,U. S. Bank of Idaho,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Idaho,914 Main Street,Buhl,San Francisco,Farmers Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Idaho,Main Street,Burley,San Francisco,Cassia National Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Idaho,Main Street,Twin Falls,San Francisco,Fidelity National Bank of Twin Falls,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Idaho,Main Street,Grace,San Francisco,The First National Bank of Grace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Idaho,Main Street,Malad City,San Francisco,First Bank & Trust of Idaho,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Idaho,419 Sixth Street,Wallace,San Francisco,The First National Bank of North Idaho,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Oregon,1940 Pacific Avenue,Forest Grove,San Francisco,The Valley National Bank of Oregon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Oregon,Main Street,Reedsport,San Francisco,Umpqua National Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Oregon,Main Street,Harrisburg,San Francisco,First National Bank of Harrisburg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Oregon,342 Third Street,Mcminnville,San Francisco,The First National Bank of McMinnville,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Oregon,1300 S.W. Fifth Avenue,Portland,San Francisco,"First Interstate Bank of Oregon, National Association",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Oregon,321 S.W. Fifth Avenue,Portland,San Francisco,United States National Bank of Oregon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington,101 East Holly Street,Bellingham,San Francisco,The Bellingham National Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington,1212 Cole Street,Enumclaw,San Francisco,The First National Bank of Enumclaw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington,Main Street,Ferndale,San Francisco,The First National Bank of Ferndale,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington,12902 East Sprague Avenue,Spokane Valley,San Francisco,State Bank Northwest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington,102 East Front Street,Port Angeles,San Francisco,First National Bank in Port Angeles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington,734 Water Street,Port Townsend,San Francisco,The First American National Bank of Port Townsend,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington,Main Street,Poulsbo,San Francisco,The First National Bank of Poulsbo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington,"7950 164th Avenue, N.E.",Redmond,San Francisco,The First National Bank of Redmond,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington,701 Fifth Avenue,Seattle,San Francisco,"Bank of America NW, National Association",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington,1300 4th Street Thru 1301 5th Street,Seattle,San Francisco,"Security Pacific Bank Washington, National Association",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington,Main Street,Seattle,San Francisco,The Pacific National Bank of Seattle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Idaho,301 3rd Street,Coueur D'alene,San Francisco,"U.S. Bank of Idaho, National Association",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington,West 428 Riverside Avenue,Spokane,San Francisco,Old National Bank of Washington,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington,"Stillaguamish, Market And Main Sts.",Stanwood,San Francisco,Bank of Stanwood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington,999 Third Avenue,Seattle,San Francisco,"First Interstate Bank of Washington, National Association",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington,1119 Pacific Avenue,Tacoma,San Francisco,Puget Sound Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington,7 West Main St,Walla Walla,San Francisco,Baker-Boyer National Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Colorado,"Post Office Box 300, 101 Main",Akron,Dallas,The Citizens National Bank of Akron,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New Mexico,2000 East 20th Street,Farmington,Dallas,"Vectra Bank Colorado, National Association",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Colorado,3780 West 10th Street,Greeley,Dallas,Bank of Choice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Colorado,119 First Street,Ault,Dallas,Affiliated National Bank - Ault,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Colorado,Main Street,Berthoud,Dallas,The Berthoud National Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Colorado,1242 Pearl Street,Boulder,Dallas,"Norwest Bank Boulder, National Association",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Colorado,301 Clayton Street,Brush,Dallas,The First National Bank of Brush,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Colorado,531 Main Street,Canon City,Dallas,"The First National Bank of Canon City, Colorado",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Colorado,532 Main Street,Canon City,Dallas,Fremont National Bank of Canon City,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Colorado,105 South Grand Mesa Drive,Cedaredge,Dallas,Western Community Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Colorado,294 South Worth Street,Center,Dallas,Affiliated National Bank - Center,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Colorado,Pikes Peak At Tejon Street,Colorado Springs,Dallas,"Bank One, Colorado Springs, National Association",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Colorado,90 South Cascade Avenue,Colorado Springs,Dallas,"Norwest Bank Colorado Springs, National Association",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
